,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
0,1,1,simple,False,Super,place,0.0,1,0.5,False,simple,False,Super,place,0,0,0
1,269,99,simple,False,a,sign,0.0,1,0.5,False,simple,False,a,sign,0,0,0
2,1,2,simple place,False,Super,but,0.0,1,1.0,False,simple place,False,Super,but,0,0,0
3,1,2,simple place,False,Super,but,0.0,1,1.0,False,place,False,simple,but,0,0,0
4,1,2,place,False,simple,but,0.0,1,0.011494252873563218,False,simple place,False,Super,but,0,0,0
5,1,2,place,False,simple,but,0.0,1,0.011494252873563218,False,place,False,simple,but,0,0,0
6,1008,107,place,False,perfect,to,0.0,1,0.011494252873563218,False,place,False,perfect,to,0,0,0
7,1008,107,place,False,perfect,to,0.0,1,0.011494252873563218,False,perfect place,False,the,to,0,0,0
8,1008,107,perfect place,False,the,to,1.0,1,1.0,False,place,False,perfect,to,0,0,0
9,1008,107,perfect place,False,the,to,1.0,1,1.0,False,perfect place,False,the,to,0,0,0
10,1010,3,place,False,fun,to,0.0,2,0.011494252873563218,False,place,False,fun,to,0,0,0
11,1010,3,place,False,fun,to,0.0,2,0.011494252873563218,False,fun place,False,a,to,0,0,0
12,1010,3,fun place,False,a,to,1.0,1,0.5,False,place,False,fun,to,0,0,0
13,1010,3,fun place,False,a,to,1.0,1,0.5,False,fun place,False,a,to,0,0,0
14,1010,16,place,False,pricey,and,0.0,2,0.011494252873563218,False,place,False,pricey,and,0,0,0
15,1010,16,place,False,pricey,and,0.0,2,0.011494252873563218,False,pricey place,False,a,and,0,0,0
16,1010,16,pricey place,False,a,and,1.0,1,1.0,False,place,False,pricey,and,0,0,0
17,1010,16,pricey place,False,a,and,1.0,1,1.0,False,pricey place,False,a,and,0,0,0
18,1015,16,place,False,This,has,0.0,2,0.011494252873563218,False,place,False,This,has,0,0,0
19,1015,129,place,False,the,for,1.0,2,0.011494252873563218,False,place,False,the,for,0,0,0
20,1017,70,place,False,sub,but,0.0,1,0.011494252873563218,False,place,False,sub,but,0,0,0
21,1017,70,place,False,sub,but,0.0,1,0.011494252873563218,False,sub place,False,a,but,0,0,0
22,1017,70,sub place,False,a,but,1.0,1,1.0,False,place,False,sub,but,0,0,0
23,1017,70,sub place,False,a,but,1.0,1,1.0,False,sub place,False,a,but,0,0,0
24,1022,3,place,False,this,a,0.0,1,0.011494252873563218,False,place,False,this,a,0,0,0
25,1039,117,place,False,great,to,0.0,1,0.011494252873563218,False,place,False,great,to,0,0,0
26,1039,117,place,False,great,to,0.0,1,0.011494252873563218,False,great place,False,a,to,0,0,0
27,1039,117,great place,False,a,to,1.0,1,0.3333333333333333,False,place,False,great,to,0,0,0
28,1039,117,great place,False,a,to,1.0,1,0.3333333333333333,False,great place,False,a,to,0,0,0
29,125,25,place,False,this,before,0.0,2,0.011494252873563218,False,place,False,this,before,0,0,0
30,125,110,place,False,this,five,0.0,2,0.011494252873563218,False,place,False,this,five,0,0,0
31,131,104,place,False,this,is,1.0,1,0.011494252873563218,False,place,False,this,is,0,0,0
32,133,59,place,False,The,looks,0.0,1,0.011494252873563218,False,place,False,The,looks,0,0,0
33,140,177,place,False,could,our,0.0,3,0.011494252873563218,False,place,False,could,our,0,0,0
34,140,263,place,False,this,has,0.0,3,0.011494252873563218,False,place,False,this,has,0,0,0
35,140,318,place,False,this,two,0.0,3,0.011494252873563218,False,place,False,this,two,0,0,0
36,144,6,place,False,this,has,0.0,3,0.011494252873563218,False,place,False,this,has,0,0,0
37,144,22,place,False,this,and,0.0,3,0.011494252873563218,False,place,False,this,and,0,0,0
38,144,202,place,False,this,again,0.0,3,0.011494252873563218,False,place,False,this,again,0,0,0
39,15,1,place,False,This,is,0.0,2,0.011494252873563218,False,place,False,This,is,0,0,0
40,15,56,place,False,this,is,1.0,2,0.011494252873563218,False,place,False,this,is,0,0,0
41,151,11,place,False,this,and,0.0,2,0.011494252873563218,False,place,False,this,and,0,0,0
42,151,242,place,False,good,worth,0.0,2,0.011494252873563218,False,place,False,good,worth,1,0,0
43,151,242,place,False,good,worth,0.0,2,0.011494252873563218,False,good place,False,a,worth,0,0,0
44,151,242,good place,False,a,worth,0.0,1,0.5,False,place,False,good,worth,1,0,0
45,151,242,good place,False,a,worth,0.0,1,0.5,False,good place,False,a,worth,0,0,0
46,153,21,place,False,this,and,0.0,1,0.011494252873563218,False,place,False,this,and,0,0,0
47,154,21,place,False,fun,to,0.0,3,0.011494252873563218,False,place,False,fun,to,0,0,0
48,154,21,place,False,fun,to,0.0,3,0.011494252873563218,False,fun place,False,a,to,0,0,0
49,154,21,fun place,False,a,to,1.0,1,0.5,False,place,False,fun,to,0,0,0
50,154,21,fun place,False,a,to,1.0,1,0.5,False,fun place,False,a,to,0,0,0
51,154,34,place,False,great,to,0.0,3,0.011494252873563218,False,place,False,great,to,0,0,0
52,154,34,place,False,great,to,0.0,3,0.011494252873563218,False,great place,False,a,to,0,0,0
53,154,34,great place,False,a,to,1.0,1,0.3333333333333333,False,place,False,great,to,0,0,0
54,154,34,great place,False,a,to,1.0,1,0.3333333333333333,False,great place,False,a,to,0,0,0
55,154,97,place,False,this,in,0.0,3,0.011494252873563218,False,place,False,this,in,0,0,0
56,160,32,place,False,This,is,0.0,1,0.011494252873563218,False,place,False,This,is,0,0,0
57,164,234,place,False,this,is,1.0,3,0.011494252873563218,False,place,False,this,is,0,0,0
