docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
1,5,nonetheless,False,amazing,Its,0.0,1,1.0,False,0,0,0,False,False,True
1,11,s,False,the,and,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
133,49,s,False,the,throwback,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
242,109,s,False,a,feel,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1,12,s and,False,the,they,1.0,1,1.0,False,0,0,0,True,False,False
1,12,and,False,s,they,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1,24,and,False,bologna,salami,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1004,10,and,False,burger,found,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1004,20,and,False,soft,quite,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1004,40,and,False,peppers,sauce,0.0,5,0.002079002079002079,False,1,0,0,False,False,True
1004,47,and,False,burger,really,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1004,73,and,False,fantastic,all,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1007,10,and,False,address,its,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,81,and,False,toffee,from,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,96,and,False,Crispy,not,0.0,9,0.002079002079002079,False,1,0,0,False,False,True
1007,140,and,False,smooth,silky,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,173,and,False,delight,its,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,192,and,False,warm,genuinely,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,211,and,False,happy,treat,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,229,and,False,come,feast,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
1007,238,and,False,caramel,hot,0.0,9,0.002079002079002079,False,0,1,0,False,False,True
1008,6,and,False,menu,the,0.0,8,0.002079002079002079,False,0,1,0,False,False,True
1008,21,and,False,through,our,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
1008,43,and,False,starter,they,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
1008,50,and,False,oily,the,0.0,8,0.002079002079002079,False,0,1,0,False,False,True
1008,74,and,False,broth,a,0.0,8,0.002079002079002079,False,0,1,0,False,False,True
1008,87,and,False,foods,we,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
